subject,sample_index,run,clip_index_within_run,raw_event_onset_s,raw_event_duration_s,genre,track,excerpt_start_s,excerpt_end_s,array_local_start_tr,array_local_end_tr_exclusive,array_global_start_tr,array_global_end_tr_exclusive,y_true,y_pred,correct
sub-002,413,11,13,210.0,15.0,disco,69,7.72,22.72,130,140,4130,4140,disco,metal,False
sub-002,414,11,14,225.0,15.0,hiphop,41,3.24,18.24,140,150,4140,4150,hiphop,pop,False
sub-002,415,11,15,240.0,15.0,metal,46,11.8,26.8,150,160,4150,4160,metal,metal,True
sub-002,416,11,16,255.0,15.0,reggae,89,10.14,25.14,160,170,4160,4170,reggae,jazz,False
sub-002,417,11,17,270.0,15.0,blues,38,2.3,17.3,170,180,4170,4180,blues,rock,False
sub-002,418,11,18,285.0,15.0,rock,93,8.85,23.85,180,190,4180,4190,rock,blues,False
sub-002,419,11,19,300.0,15.0,jazz,37,5.7,20.7,190,200,4190,4200,jazz,jazz,True
sub-002,420,11,20,315.0,15.0,blues,10,3.96,18.96,200,210,4200,4210,blues,jazz,False
sub-002,421,11,21,330.0,15.0,country,83,14.31,29.31,210,220,4210,4220,country,country,True
sub-002,422,11,22,345.0,15.0,metal,29,1.53,16.53,220,230,4220,4230,metal,metal,True
sub-002,423,11,23,360.0,15.0,jazz,85,11.71,26.71,230,240,4230,4240,jazz,classical,False
sub-002,424,11,24,375.0,15.0,rock,70,5.03,20.03,240,250,4240,4250,rock,reggae,False
sub-002,425,11,25,390.0,15.0,hiphop,69,10.77,25.77,250,260,4250,4260,hiphop,hiphop,True
sub-002,426,11,26,405.0,15.0,pop,22,0.98,15.98,260,270,4260,4270,pop,pop,True
sub-002,427,11,27,420.0,15.0,disco,5,8.72,23.72,270,280,4270,4280,disco,country,False
sub-002,428,11,28,435.0,15.0,reggae,16,8.16,23.16,280,290,4280,4290,reggae,country,False
sub-002,429,11,29,450.0,15.0,classical,10,5.12,20.12,290,300,4290,4300,classical,classical,True
sub-002,430,11,30,465.0,15.0,country,42,12.27,27.27,300,310,4300,4310,country,hiphop,False
sub-002,431,11,31,480.0,15.0,classical,89,3.52,18.52,310,320,4310,4320,classical,disco,False
sub-002,432,11,32,495.0,15.0,metal,36,13.32,28.32,320,330,4320,4330,metal,rock,False
sub-002,433,11,33,510.0,15.0,jazz,51,5.28,20.28,330,340,4330,4340,jazz,jazz,True
sub-002,434,11,34,525.0,15.0,blues,6,12.81,27.81,340,350,4340,4350,blues,jazz,False
sub-002,435,11,35,540.0,15.0,hiphop,87,6.17,21.17,350,360,4350,4360,hiphop,reggae,False
sub-002,436,11,36,555.0,15.0,rock,28,6.07,21.07,360,370,4360,4370,rock,metal,False
sub-002,437,11,37,570.0,15.0,pop,36,8.4,23.4,370,380,4370,4380,pop,disco,False
sub-002,438,11,38,585.0,15.0,disco,34,1.23,16.23,380,390,4380,4390,disco,disco,True
sub-002,439,11,39,600.0,15.0,reggae,24,9.52,24.52,390,400,4390,4400,reggae,blues,False
sub-002,440,12,0,15.0,15.0,classical,81,14.84,29.84,0,10,4400,4410,classical,jazz,False
sub-002,441,12,1,30.0,15.0,reggae,95,2.96,17.96,10,20,4410,4420,reggae,rock,False
sub-002,442,12,2,45.0,15.0,metal,84,12.57,27.57,20,30,4420,4430,metal,country,False
sub-002,443,12,3,60.0,15.0,rock,89,0.35,15.35,30,40,4430,4440,rock,metal,False
sub-002,444,12,4,75.0,15.0,hiphop,77,6.63,21.63,40,50,4440,4450,hiphop,hiphop,True
sub-002,445,12,5,90.0,15.0,pop,60,5.48,20.48,50,60,4450,4460,pop,pop,True
sub-002,446,12,6,105.0,15.0,disco,15,7.56,22.56,60,70,4460,4470,disco,rock,False
sub-002,447,12,7,120.0,15.0,jazz,13,8.54,23.54,70,80,4470,4480,jazz,classical,False
sub-002,448,12,8,135.0,15.0,country,15,6.73,21.73,80,90,4480,4490,country,classical,False
sub-002,449,12,9,150.0,15.0,blues,50,8.38,23.38,90,100,4490,4500,blues,rock,False
sub-002,450,12,10,165.0,15.0,country,26,14.1,29.1,100,110,4500,4510,country,rock,False
sub-002,451,12,11,180.0,15.0,classical,53,7.25,22.25,110,120,4510,4520,classical,classical,True
sub-002,452,12,12,195.0,15.0,pop,71,14.5,29.5,120,130,4520,4530,pop,disco,False
sub-002,453,12,13,210.0,15.0,disco,73,8.82,23.82,130,140,4530,4540,disco,metal,False
sub-002,454,12,14,225.0,15.0,hiphop,47,13.36,28.36,140,150,4540,4550,hiphop,hiphop,True
sub-002,455,12,15,240.0,15.0,blues,15,13.69,28.69,150,160,4550,4560,blues,country,False
sub-002,456,12,16,255.0,15.0,rock,38,11.52,26.52,160,170,4560,4570,rock,classical,False
sub-002,457,12,17,270.0,15.0,reggae,32,13.57,28.57,170,180,4570,4580,reggae,reggae,True
sub-002,458,12,18,285.0,15.0,metal,2,9.31,24.31,180,190,4580,4590,metal,jazz,False
sub-002,459,12,19,300.0,15.0,jazz,93,4.8,19.8,190,200,4590,4600,jazz,jazz,True
sub-002,460,12,20,315.0,15.0,pop,85,14.98,29.98,200,210,4600,4610,pop,pop,True
sub-002,461,12,21,330.0,15.0,rock,41,4.21,19.21,210,220,4610,4620,rock,metal,False
sub-002,462,12,22,345.0,15.0,blues,63,4.45,19.45,220,230,4620,4630,blues,blues,True
sub-002,463,12,23,360.0,15.0,metal,65,1.11,16.11,230,240,4630,4640,metal,metal,True
sub-002,464,12,24,375.0,15.0,reggae,65,10.97,25.97,240,250,4640,4650,reggae,reggae,True
sub-002,465,12,25,390.0,15.0,country,56,3.64,18.64,250,260,4650,4660,country,classical,False
sub-002,466,12,26,405.0,15.0,jazz,36,12.26,27.26,260,270,4660,4670,jazz,blues,False
sub-002,467,12,27,420.0,15.0,disco,2,9.31,24.31,270,280,4670,4680,disco,rock,False
sub-002,468,12,28,435.0,15.0,hiphop,67,13.37,28.37,280,290,4680,4690,hiphop,hiphop,True
sub-002,469,12,29,450.0,15.0,classical,35,7.57,22.57,290,300,4690,4700,classical,blues,False
sub-002,470,12,30,465.0,15.0,rock,99,14.6,29.6,300,310,4700,4710,rock,classical,False
sub-002,471,12,31,480.0,15.0,pop,49,9.59,24.58,310,320,4710,4720,pop,disco,False
sub-002,472,12,32,495.0,15.0,reggae,41,5.25,20.25,320,330,4720,4730,reggae,country,False
sub-002,473,12,33,510.0,15.0,classical,5,6.53,21.53,330,340,4730,4740,classical,classical,True
sub-002,474,12,34,525.0,15.0,jazz,86,6.31,21.31,340,350,4740,4750,jazz,classical,False
sub-002,475,12,35,540.0,15.0,blues,60,7.38,22.38,350,360,4750,4760,blues,rock,False
sub-002,476,12,36,555.0,15.0,country,20,1.08,16.08,360,370,4760,4770,country,hiphop,False
sub-002,477,12,37,570.0,15.0,hiphop,88,9.34,24.34,370,380,4770,4780,hiphop,hiphop,True
sub-002,478,12,38,585.0,15.0,metal,32,6.91,21.91,380,390,4780,4790,metal,pop,False
sub-002,479,12,39,600.0,15.0,disco,9,4.21,19.21,390,400,4790,4800,disco,pop,False
sub-003,0,1,0,15.0,15.0,blues,98,6.46,21.46,0,10,0,10,blues,reggae,False
sub-003,1,1,1,30.0,15.0,hiphop,53,0.4,15.4,10,20,10,20,hiphop,reggae,False
sub-003,2,1,2,45.0,15.0,pop,29,3.56,18.56,20,30,20,30,pop,reggae,False
sub-003,3,1,3,60.0,15.0,jazz,9,7.44,22.44,30,40,30,40,jazz,jazz,True
sub-003,4,1,4,75.0,15.0,classical,39,7.28,22.28,40,50,40,50,classical,jazz,False
sub-003,5,1,5,90.0,15.0,disco,43,1.81,16.81,50,60,50,60,disco,rock,False
sub-003,6,1,6,105.0,15.0,country,54,0.5,15.5,60,70,60,70,country,metal,False
sub-003,7,1,7,120.0,15.0,metal,92,10.0,25.0,70,80,70,80,metal,disco,False
sub-003,8,1,8,135.0,15.0,reggae,4,4.86,19.86,80,90,80,90,reggae,disco,False
sub-003,9,1,9,150.0,15.0,rock,2,8.88,23.88,90,100,90,100,rock,reggae,False
sub-003,10,1,10,165.0,15.0,blues,36,7.17,22.17,100,110,100,110,blues,blues,True
sub-003,11,1,11,180.0,15.0,jazz,18,6.69,21.69,110,120,110,120,jazz,blues,False
sub-003,12,1,12,195.0,15.0,rock,54,6.09,21.09,120,130,120,130,rock,country,False
sub-003,13,1,13,210.0,15.0,classical,95,6.46,21.46,130,140,130,140,classical,classical,True
sub-003,14,1,14,225.0,15.0,reggae,68,14.27,29.27,140,150,140,150,reggae,blues,False
sub-003,15,1,15,240.0,15.0,country,39,12.05,27.05,150,160,150,160,country,disco,False
sub-003,16,1,16,255.0,15.0,hiphop,10,8.38,23.38,160,170,160,170,hiphop,disco,False
sub-003,17,1,17,270.0,15.0,pop,43,10.53,25.53,170,180,170,180,pop,metal,False
sub-003,18,1,18,285.0,15.0,metal,57,13.73,28.73,180,190,180,190,metal,country,False
sub-003,19,1,19,300.0,15.0,disco,81,4.5,19.5,190,200,190,200,disco,blues,False
sub-003,20,1,20,315.0,15.0,blues,85,12.14,27.14,200,210,200,210,blues,country,False
sub-003,21,1,21,330.0,15.0,rock,43,8.49,23.49,210,220,210,220,rock,pop,False
sub-003,22,1,22,345.0,15.0,classical,23,5.81,20.81,220,230,220,230,classical,classical,True
sub-003,23,1,23,360.0,15.0,disco,91,14.06,29.06,230,240,230,240,disco,jazz,False
sub-003,24,1,24,375.0,15.0,hiphop,66,4.11,19.11,240,250,240,250,hiphop,hiphop,True
sub-003,25,1,25,390.0,15.0,reggae,55,13.83,28.83,250,260,250,260,reggae,reggae,True
sub-003,26,1,26,405.0,15.0,pop,92,11.62,26.62,260,270,260,270,pop,metal,False
sub-003,27,1,27,420.0,15.0,metal,38,10.53,25.53,270,280,270,280,metal,metal,True
sub-003,28,1,28,435.0,15.0,jazz,77,14.24,29.24,280,290,280,290,jazz,jazz,True
sub-003,29,1,29,450.0,15.0,country,36,14.06,29.06,290,300,290,300,country,blues,False
sub-003,30,1,30,465.0,15.0,jazz,16,7.88,22.88,300,310,300,310,jazz,jazz,True
sub-003,31,1,31,480.0,15.0,reggae,26,9.56,24.56,310,320,310,320,reggae,country,False
sub-003,32,1,32,495.0,15.0,disco,66,14.95,29.95,320,330,320,330,disco,disco,True
sub-003,33,1,33,510.0,15.0,pop,17,5.53,20.53,330,340,330,340,pop,pop,True
sub-003,34,1,34,525.0,15.0,rock,37,4.18,19.18,340,350,340,350,rock,country,False
sub-003,35,1,35,540.0,15.0,blues,77,13.95,28.95,350,360,350,360,blues,blues,True
sub-003,36,1,36,555.0,15.0,classical,84,6.49,21.49,360,370,360,370,classical,country,False
sub-003,37,1,37,570.0,15.0,country,67,14.77,29.77,370,380,370,380,country,blues,False
sub-003,38,1,38,585.0,15.0,hiphop,72,12.19,27.19,380,390,380,390,hiphop,hiphop,True
sub-003,39,1,39,600.0,15.0,metal,78,1.74,16.74,390,400,390,400,metal,metal,True
sub-003,40,2,0,15.0,15.0,rock,65,0.53,15.53,0,10,400,410,rock,reggae,False
sub-003,41,2,1,30.0,15.0,metal,10,8.3,23.3,10,20,410,420,metal,metal,True
sub-003,42,2,2,45.0,15.0,disco,53,10.14,25.14,20,30,420,430,disco,metal,False
sub-003,43,2,3,60.0,15.0,jazz,55,12.04,27.04,30,40,430,440,jazz,jazz,True
sub-003,44,2,4,75.0,15.0,country,81,13.7,28.7,40,50,440,450,country,country,True
sub-003,45,2,5,90.0,15.0,reggae,62,14.38,29.38,50,60,450,460,reggae,hiphop,False
sub-003,46,2,6,105.0,15.0,hiphop,56,6.68,21.68,60,70,460,470,hiphop,hiphop,True
sub-003,47,2,7,120.0,15.0,pop,52,5.41,20.41,70,80,470,480,pop,pop,True
sub-003,48,2,8,135.0,15.0,classical,33,0.71,15.71,80,90,480,490,classical,classical,True
sub-003,49,2,9,150.0,15.0,blues,74,13.08,28.08,90,100,490,500,blues,reggae,False
sub-003,50,2,10,165.0,15.0,rock,53,0.35,15.35,100,110,500,510,rock,metal,False
sub-003,51,2,11,180.0,15.0,hiphop,62,1.77,16.77,110,120,510,520,hiphop,blues,False
sub-003,52,2,12,195.0,15.0,disco,61,7.53,22.53,120,130,520,530,disco,blues,False
sub-003,53,2,13,210.0,15.0,jazz,78,5.84,20.84,130,140,530,540,jazz,blues,False
sub-003,54,2,14,225.0,15.0,metal,4,2.34,17.34,140,150,540,550,metal,pop,False
sub-003,55,2,15,240.0,15.0,pop,99,6.16,21.16,150,160,550,560,pop,pop,True
sub-003,56,2,16,255.0,15.0,reggae,79,13.25,28.25,160,170,560,570,reggae,reggae,True
sub-003,57,2,17,270.0,15.0,blues,45,7.67,22.67,170,180,570,580,blues,rock,False
sub-003,58,2,18,285.0,15.0,country,6,6.31,21.31,180,190,580,590,country,country,True
sub-003,59,2,19,300.0,15.0,classical,28,12.68,27.68,190,200,590,600,classical,classical,True
sub-003,60,2,20,315.0,15.0,rock,9,1.34,16.34,200,210,600,610,rock,country,False
sub-003,61,2,21,330.0,15.0,hiphop,35,2.2,17.2,210,220,610,620,hiphop,hiphop,True
sub-003,62,2,22,345.0,15.0,metal,8,6.54,21.54,220,230,620,630,metal,pop,False
sub-003,63,2,23,360.0,15.0,country,46,11.2,26.2,230,240,630,640,country,blues,False
sub-003,64,2,24,375.0,15.0,pop,26,9.71,24.71,240,250,640,650,pop,metal,False
sub-003,65,2,25,390.0,15.0,reggae,84,14.48,29.48,250,260,650,660,reggae,reggae,True
sub-003,66,2,26,405.0,15.0,jazz,79,0.9,15.9,260,270,660,670,jazz,jazz,True
sub-003,67,2,27,420.0,15.0,classical,26,1.09,16.09,270,280,670,680,classical,classical,True
sub-003,68,2,28,435.0,15.0,disco,54,5.34,20.34,280,290,680,690,disco,reggae,False
sub-003,69,2,29,450.0,15.0,blues,94,2.93,17.93,290,300,690,700,blues,disco,False
sub-003,70,2,30,465.0,15.0,jazz,67,3.64,18.64,300,310,700,710,jazz,country,False
sub-003,71,2,31,480.0,15.0,reggae,77,7.17,22.17,310,320,710,720,reggae,disco,False
sub-003,72,2,32,495.0,15.0,blues,64,6.84,21.84,320,330,720,730,blues,blues,True
sub-003,73,2,33,510.0,15.0,disco,16,4.62,19.62,330,340,730,740,disco,rock,False
sub-003,74,2,34,525.0,15.0,hiphop,60,13.8,28.8,340,350,740,750,hiphop,reggae,False
sub-003,75,2,35,540.0,15.0,rock,76,1.14,16.14,350,360,750,760,rock,reggae,False
sub-003,76,2,36,555.0,15.0,metal,9,8.84,23.84,360,370,760,770,metal,rock,False
sub-003,77,2,37,570.0,15.0,country,72,2.98,17.98,370,380,770,780,country,country,True
sub-003,78,2,38,585.0,15.0,classical,94,3.82,18.82,380,390,780,790,classical,classical,True
sub-003,79,2,39,600.0,15.0,pop,37,14.42,29.42,390,400,790,800,pop,pop,True
sub-003,80,3,0,15.0,15.0,metal,82,0.4,15.4,0,10,800,810,metal,blues,False
sub-003,81,3,1,30.0,15.0,pop,72,6.71,21.71,10,20,810,820,pop,blues,False
sub-003,82,3,2,45.0,15.0,jazz,27,9.6,24.6,20,30,820,830,jazz,jazz,True
sub-003,83,3,3,60.0,15.0,rock,97,11.89,26.89,30,40,830,840,rock,rock,True
sub-003,84,3,4,75.0,15.0,country,30,6.92,21.92,40,50,840,850,country,classical,False
sub-003,85,3,5,90.0,15.0,disco,85,8.94,23.94,50,60,850,860,disco,rock,False
sub-003,86,3,6,105.0,15.0,reggae,19,12.71,27.71,60,70,860,870,reggae,reggae,True
sub-003,87,3,7,120.0,15.0,classical,49,0.99,15.99,70,80,870,880,classical,classical,True
sub-003,88,3,8,135.0,15.0,blues,76,14.18,29.18,80,90,880,890,blues,metal,False
sub-003,89,3,9,150.0,15.0,hiphop,58,9.97,24.97,90,100,890,900,hiphop,pop,False
sub-003,90,3,10,165.0,15.0,pop,65,2.48,17.48,100,110,900,910,pop,blues,False
sub-003,91,3,11,180.0,15.0,classical,66,6.92,21.92,110,120,910,920,classical,jazz,False
sub-003,92,3,12,195.0,15.0,metal,23,12.1,27.1,120,130,920,930,metal,classical,False
sub-003,93,3,13,210.0,15.0,reggae,7,12.24,27.24,130,140,930,940,reggae,reggae,True
sub-003,94,3,14,225.0,15.0,country,45,11.41,26.41,140,150,940,950,country,country,True
sub-003,95,3,15,240.0,15.0,rock,60,4.85,19.85,150,160,950,960,rock,pop,False
sub-003,96,3,16,255.0,15.0,disco,14,4.99,19.99,160,170,960,970,disco,disco,True
sub-003,97,3,17,270.0,15.0,blues,0,11.42,26.42,170,180,970,980,blues,hiphop,False
sub-003,98,3,18,285.0,15.0,jazz,22,3.84,18.84,180,190,980,990,jazz,jazz,True
sub-003,99,3,19,300.0,15.0,hiphop,76,2.86,17.86,190,200,990,1000,hiphop,hiphop,True
sub-003,100,3,20,315.0,15.0,metal,49,7.43,22.43,200,210,1000,1010,metal,metal,True
sub-003,101,3,21,330.0,15.0,blues,68,6.69,21.69,210,220,1010,1020,blues,classical,False
sub-003,102,3,22,345.0,15.0,rock,39,2.37,17.37,220,230,1020,1030,rock,classical,False
sub-003,103,3,23,360.0,15.0,hiphop,30,14.3,29.3,230,240,1030,1040,hiphop,reggae,False
sub-003,104,3,24,375.0,15.0,pop,5,3.2,18.2,240,250,1040,1050,pop,metal,False
sub-003,105,3,25,390.0,15.0,classical,16,11.66,26.66,250,260,1050,1060,classical,classical,True
sub-003,106,3,26,405.0,15.0,reggae,8,5.13,20.13,260,270,1060,1070,reggae,rock,False
sub-003,107,3,27,420.0,15.0,country,50,4.53,19.53,270,280,1070,1080,country,rock,False
sub-003,108,3,28,435.0,15.0,disco,86,8.24,23.24,280,290,1080,1090,disco,pop,False
sub-003,109,3,29,450.0,15.0,jazz,75,4.59,19.59,290,300,1090,1100,jazz,rock,False
sub-003,110,3,30,465.0,15.0,hiphop,31,8.28,23.28,300,310,1100,1110,hiphop,pop,False
sub-003,111,3,31,480.0,15.0,jazz,64,12.51,27.51,310,320,1110,1120,jazz,jazz,True
sub-003,112,3,32,495.0,15.0,classical,34,14.46,29.46,320,330,1120,1130,classical,classical,True
sub-003,113,3,33,510.0,15.0,pop,15,6.69,21.69,330,340,1130,1140,pop,pop,True
sub-003,114,3,34,525.0,15.0,blues,11,12.95,27.95,340,350,1140,1150,blues,blues,True
sub-003,115,3,35,540.0,15.0,rock,36,8.3,23.3,350,360,1150,1160,rock,disco,False
sub-003,116,3,36,555.0,15.0,metal,7,1.29,16.29,360,370,1160,1170,metal,metal,True
sub-003,117,3,37,570.0,15.0,disco,49,7.61,22.61,370,380,1170,1180,disco,disco,True
sub-003,118,3,38,585.0,15.0,country,18,7.86,22.86,380,390,1180,1190,country,disco,False
sub-003,119,3,39,600.0,15.0,reggae,88,7.42,22.42,390,400,1190,1200,reggae,disco,False
sub-003,120,4,0,15.0,15.0,disco,45,4.99,19.99,0,10,1200,1210,disco,reggae,False
sub-003,121,4,1,30.0,15.0,hiphop,86,10.61,25.61,10,20,1210,1220,hiphop,hiphop,True
sub-003,122,4,2,45.0,15.0,rock,29,9.29,24.29,20,30,1220,1230,rock,country,False
sub-003,123,4,3,60.0,15.0,jazz,42,10.05,25.05,30,40,1230,1240,jazz,rock,False
sub-003,124,4,4,75.0,15.0,country,9,7.75,22.75,40,50,1240,1250,country,metal,False
sub-003,125,4,5,90.0,15.0,reggae,28,1.91,16.91,50,60,1250,1260,reggae,reggae,True
sub-003,126,4,6,105.0,15.0,metal,69,7.35,22.35,60,70,1260,1270,metal,reggae,False
sub-003,127,4,7,120.0,15.0,pop,44,3.51,18.51,70,80,1270,1280,pop,rock,False
sub-003,128,4,8,135.0,15.0,classical,11,9.98,24.98,80,90,1280,1290,classical,classical,True
sub-003,129,4,9,150.0,15.0,blues,14,9.59,24.59,90,100,1290,1300,blues,blues,True
sub-003,130,4,10,165.0,15.0,jazz,41,2.83,17.83,100,110,1300,1310,jazz,jazz,True
sub-003,131,4,11,180.0,15.0,hiphop,45,8.55,23.55,110,120,1310,1320,hiphop,pop,False
sub-003,132,4,12,195.0,15.0,reggae,35,3.23,18.23,120,130,1320,1330,reggae,blues,False
sub-003,133,4,13,210.0,15.0,country,95,4.6,19.6,130,140,1330,1340,country,country,True
sub-003,134,4,14,225.0,15.0,metal,44,3.21,18.21,140,150,1340,1350,metal,pop,False
sub-003,135,4,15,240.0,15.0,rock,92,0.52,15.52,150,160,1350,1360,rock,rock,True
sub-003,136,4,16,255.0,15.0,classical,40,7.98,22.98,160,170,1360,1370,classical,classical,True
sub-003,137,4,17,270.0,15.0,disco,27,9.73,24.73,170,180,1370,1380,disco,hiphop,False
sub-003,138,4,18,285.0,15.0,blues,52,14.71,29.71,180,190,1380,1390,blues,reggae,False
sub-003,139,4,19,300.0,15.0,pop,56,1.83,16.83,190,200,1390,1400,pop,hiphop,False
sub-003,140,4,20,315.0,15.0,blues,90,6.13,21.13,200,210,1400,1410,blues,reggae,False
sub-003,141,4,21,330.0,15.0,country,16,5.82,20.82,210,220,1410,1420,country,blues,False
sub-003,142,4,22,345.0,15.0,jazz,82,0.35,15.35,220,230,1420,1430,jazz,jazz,True
sub-003,143,4,23,360.0,15.0,classical,17,7.39,22.39,230,240,1430,1440,classical,classical,True
sub-003,144,4,24,375.0,15.0,reggae,48,6.08,21.08,240,250,1440,1450,reggae,disco,False
sub-003,145,4,25,390.0,15.0,hiphop,61,3.54,18.54,250,260,1450,1460,hiphop,hiphop,True
sub-003,146,4,26,405.0,15.0,pop,39,11.88,26.88,260,270,1460,1470,pop,disco,False
sub-003,147,4,27,420.0,15.0,metal,47,0.58,15.58,270,280,1470,1480,metal,metal,True
sub-003,148,4,28,435.0,15.0,rock,52,1.64,16.64,280,290,1480,1490,rock,rock,True
sub-003,149,4,29,450.0,15.0,disco,13,5.4,20.4,290,300,1490,1500,disco,rock,False
sub-003,150,4,30,465.0,15.0,pop,51,11.72,26.72,300,310,1500,1510,pop,pop,True
sub-003,151,4,31,480.0,15.0,blues,20,8.77,23.77,310,320,1510,1520,blues,blues,True
sub-003,152,4,32,495.0,15.0,hiphop,68,6.55,21.55,320,330,1520,1530,hiphop,hiphop,True
sub-003,153,4,33,510.0,15.0,reggae,60,6.02,21.02,330,340,1530,1540,reggae,pop,False
sub-003,154,4,34,525.0,15.0,country,80,4.85,19.85,340,350,1540,1550,country,pop,False
sub-003,155,4,35,540.0,15.0,rock,71,11.81,26.81,350,360,1550,1560,rock,metal,False
sub-003,156,4,36,555.0,15.0,disco,62,13.42,28.42,360,370,1560,1570,disco,disco,True
sub-003,157,4,37,570.0,15.0,classical,37,1.96,16.96,370,380,1570,1580,classical,jazz,False
sub-003,158,4,38,585.0,15.0,jazz,58,4.73,19.73,380,390,1580,1590,jazz,jazz,True
sub-003,159,4,39,600.0,15.0,metal,97,9.98,24.98,390,400,1590,1600,metal,jazz,False
sub-003,160,5,0,15.0,15.0,hiphop,20,10.03,25.03,0,10,1600,1610,hiphop,hiphop,True
sub-003,161,5,1,30.0,15.0,classical,43,11.15,26.15,10,20,1610,1620,classical,classical,True
sub-003,162,5,2,45.0,15.0,reggae,22,0.97,15.97,20,30,1620,1630,reggae,jazz,False
sub-003,163,5,3,60.0,15.0,country,74,1.03,16.03,30,40,1630,1640,country,blues,False
sub-003,164,5,4,75.0,15.0,jazz,47,10.0,25.0,40,50,1640,1650,jazz,jazz,True
sub-003,165,5,5,90.0,15.0,metal,88,3.8,18.8,50,60,1650,1660,metal,blues,False
sub-003,166,5,6,105.0,15.0,disco,99,11.72,26.72,60,70,1660,1670,disco,disco,True
sub-003,167,5,7,120.0,15.0,blues,41,11.4,26.4,70,80,1670,1680,blues,blues,True
sub-003,168,5,8,135.0,15.0,rock,14,6.75,21.75,80,90,1680,1690,rock,blues,False
sub-003,169,5,9,150.0,15.0,pop,94,13.74,28.74,90,100,1690,1700,pop,pop,True
sub-003,170,5,10,165.0,15.0,jazz,3,10.14,25.14,100,110,1700,1710,jazz,classical,False
sub-003,171,5,11,180.0,15.0,pop,31,9.77,24.77,110,120,1710,1720,pop,metal,False
sub-003,172,5,12,195.0,15.0,hiphop,28,2.63,17.63,120,130,1720,1730,hiphop,hiphop,True
sub-003,173,5,13,210.0,15.0,metal,25,12.41,27.41,130,140,1730,1740,metal,disco,False
sub-003,174,5,14,225.0,15.0,blues,46,6.62,21.62,140,150,1740,1750,blues,classical,False
sub-003,175,5,15,240.0,15.0,reggae,40,8.39,23.39,150,160,1750,1760,reggae,reggae,True
sub-003,176,5,16,255.0,15.0,classical,60,0.98,15.98,160,170,1760,1770,classical,rock,False
sub-003,177,5,17,270.0,15.0,country,44,5.14,20.14,170,180,1770,1780,country,rock,False
sub-003,178,5,18,285.0,15.0,rock,57,4.23,19.23,180,190,1780,1790,rock,metal,False
sub-003,179,5,19,300.0,15.0,disco,84,7.3,22.3,190,200,1790,1800,disco,reggae,False
sub-003,180,5,20,315.0,15.0,hiphop,46,9.65,24.65,200,210,1800,1810,hiphop,pop,False
sub-003,181,5,21,330.0,15.0,metal,75,12.21,27.21,210,220,1810,1820,metal,metal,True
sub-003,182,5,22,345.0,15.0,disco,37,11.19,26.19,220,230,1820,1830,disco,hiphop,False
sub-003,183,5,23,360.0,15.0,classical,24,4.08,19.08,230,240,1830,1840,classical,classical,True
sub-003,184,5,24,375.0,15.0,rock,19,13.61,28.61,240,250,1840,1850,rock,classical,False
sub-003,185,5,25,390.0,15.0,country,29,4.66,19.66,250,260,1850,1860,country,rock,False
sub-003,186,5,26,405.0,15.0,jazz,70,8.92,23.92,260,270,1860,1870,jazz,jazz,True
sub-003,187,5,27,420.0,15.0,pop,35,11.97,26.97,270,280,1870,1880,pop,pop,True
sub-003,188,5,28,435.0,15.0,reggae,44,13.02,28.02,280,290,1880,1890,reggae,disco,False
sub-003,189,5,29,450.0,15.0,blues,28,6.13,21.13,290,300,1890,1900,blues,blues,True
sub-003,190,5,30,465.0,15.0,country,52,8.89,23.89,300,310,1900,1910,country,country,True
sub-003,191,5,31,480.0,15.0,hiphop,8,6.21,21.21,310,320,1910,1920,hiphop,hiphop,True
sub-003,192,5,32,495.0,15.0,classical,31,7.81,22.81,320,330,1920,1930,classical,classical,True
sub-003,193,5,33,510.0,15.0,metal,27,9.31,24.31,330,340,1930,1940,metal,metal,True
sub-003,194,5,34,525.0,15.0,rock,1,2.36,17.36,340,350,1940,1950,rock,rock,True
sub-003,195,5,35,540.0,15.0,pop,97,11.48,26.48,350,360,1950,1960,pop,pop,True
sub-003,196,5,36,555.0,15.0,jazz,6,10.24,25.24,360,370,1960,1970,jazz,country,False
sub-003,197,5,37,570.0,15.0,disco,7,6.91,21.91,370,380,1970,1980,disco,pop,False
sub-003,198,5,38,585.0,15.0,blues,49,7.52,22.52,380,390,1980,1990,blues,metal,False
